MAIN                           parent=0
INITIALIZE-ROUTINE             parent=MAIN
MAIN-ROUTINE                   parent=MAIN
RFCONLIF-ROUTINE               parent=MAIN-ROUTINE
PROCESS-COVER                  parent=RFCONLIF-ROUTINE
READ-FCONFUNDBA                parent=PROCESS-COVER
READ-FCONFUND                  parent=PROCESS-COVER
CHECK-INFOMPF                  parent=PROCESS-COVER
FIND-MAINCOV                   parent=CHECK-INFOMPF
FIND-UL                        parent=CHECK-INFOMPF
FIND-WOPMCPPI                  parent=CHECK-INFOMPF
CHK-COV-FOR-LOADINGS           parent=PROCESS-COVER
GET-LOADINGS                   parent=PROCESS-COVER
PROCESS-LOADING                parent=GET-LOADINGS
WRITE-REPLERR                  parent=PROCESS-COVER
GET-TIMESTAMP                  parent=WRITE-REPLERR
CHECK-FCONCOVSLC               parent=PROCESS-COVER
MOVESLCWRK                     parent=CHECK-FCONCOVSLC
WRITE-MODELP                   parent=CHECK-FCONCOVSLC
CALC-ISSUE-DATE                parent=WRITE-MODELP
GET-OLD-COVER                  parent=CALC-ISSUE-DATE
PROCESS-SPCODE                 parent=WRITE-MODELP
PROCESS-DEDUCT                 parent=WRITE-MODELP
PROCESS-COINS                  parent=WRITE-MODELP
FIND-AAHR                      parent=WRITE-MODELP
FIND-MPSEX                     parent=WRITE-MODELP
FIND-MPFILESPLIT               parent=WRITE-MODELP
PROCESS-MPFILFLD               parent=FIND-MPFILESPLIT
FIND-FULFILFLD                 parent=FIND-MPFILESPLIT
NELIS-AGEATENTRY               parent=WRITE-MODELP
CALC-MONTHSINF                 parent=WRITE-MODELP
CALC-TERMFLDS                  parent=WRITE-MODELP
CALC-DURFROMDATES              parent=CALC-TERMFLDS
NEWCALCTRM                     parent=CALC-TERMFLDS
FIND-MPFREQ                    parent=WRITE-MODELP
CALC-MPPAIDUP                  parent=WRITE-MODELP
NELIS-STATUSDATE               parent=CALC-MPPAIDUP
FIND-MPWOPR                    parent=WRITE-MODELP
FIND-ANNPREMMCPPI              parent=WRITE-MODELP
FIND-FULV094A                  parent=WRITE-MODELP
FIND-MPSEXBAS                  parent=WRITE-MODELP
READ-FCONFUNDIS                parent=WRITE-MODELP
READ-FCONFUND                  parent=WRITE-MODELP
FIND-MPSTATUS                  parent=WRITE-MODELP
FIND-MPGROUP                   parent=WRITE-MODELP
CHECK-MPANTASF                 parent=WRITE-MODELP
FIND-FCONMICRO                 parent=WRITE-MODELP
PROCESS-EXCLUDE                parent=WRITE-MODELP
WRITE-EXCLUDE                  parent=PROCESS-EXCLUDE
WRITE-REJECTED-REC             parent=WRITE-EXCLUDE
GET-TIMESTAMP                  parent=WRITE-EXCLUDE
PROCESS-TOPUP                  parent=WRITE-MODELP
CHECK-EXSLICES                 parent=PROCESS-TOPUP
SAVETOPUP-NEWB                 parent=CHECK-EXSLICES
CHECK-DATE-TERM                parent=SAVETOPUP-NEWB
SAVE-TOPUP-GREATER-DATE        parent=SAVETOPUP-NEWB
CALCULATE-TOPUP-PY-GR          parent=CHECK-EXSLICES
CALCULATE-TOPUP-PY             parent=CHECK-EXSLICES
UPDATE-MCTOTAL                 parent=PROCESS-TOPUP
CHECK-MCWOPAGESEX              parent=WRITE-MODELP
FIND-SEXMCWOP                  parent=CHECK-MCWOPAGESEX
CHECK-WOP-ACTIVATION           parent=WRITE-MODELP
WRITE-BIF-REC                  parent=WRITE-MODELP
WRITE-REPLERR                  parent=WRITE-MODELP
GET-TIMESTAMP                  parent=WRITE-REPLERR
PROCESS-NEWBUSINESS            parent=CHECK-FCONCOVSLC
CHECK-ZAPE                     parent=PROCESS-NEWBUSINESS
CHECK-AMOUNTS                  parent=CHECK-ZAPE
LOOP-MZAPE                     parent=CHECK-AMOUNTS
WRITE-NEWBUSINESS              parent=PROCESS-NEWBUSINESS
CHECK-WOP-ACTIVATION           parent=WRITE-NEWBUSINESS
PROCESS-NPFORTUM               parent=WRITE-NEWBUSINESS
WRITE-TOPUP                    parent=PROCESS-NPFORTUM
CHECK-ZAPE-SLC                 parent=WRITE-TOPUP
CHECK-AMOUNTS                  parent=CHECK-ZAPE-SLC
LOOP-MZAPE                     parent=CHECK-AMOUNTS
CHANGE-CLIENTORIGIN-FORNEW     parent=WRITE-TOPUP
WRITE-NEWBUS-REC               parent=WRITE-TOPUP
WRITE-NON-APE                  parent=WRITE-TOPUP
WRITE-NONAPE-REC               parent=WRITE-NON-APE
READ-FCONFUNDIS                parent=WRITE-NEWBUSINESS
FINDNB-WOPMCPPI                parent=WRITE-NEWBUSINESS
CHANGE-CLIENTORIGIN-FORNEW     parent=WRITE-NEWBUSINESS
WRITE-NEWBUS-REC               parent=WRITE-NEWBUSINESS
WRITE-NON-APE                  parent=WRITE-NEWBUSINESS
WRITE-NONAPE-REC               parent=WRITE-NON-APE
CHECK-NEW-BUSINESS             parent=WRITE-NEWBUSINESS
WRITE-EXCLUDE-NB               parent=CHECK-NEW-BUSINESS
WRITE-REJECTED-REC             parent=WRITE-EXCLUDE-NB
GET-TIMESTAMP                  parent=WRITE-EXCLUDE-NB
WRITE-NON-APE                  parent=CHECK-NEW-BUSINESS
WRITE-NONAPE-REC               parent=WRITE-NON-APE
CHECK-HISTORY-FILES            parent=WRITE-NEWBUSINESS
CHECK-FAPEP                    parent=WRITE-NEWBUSINESS
WRITE-NEW-TOPUPS               parent=PROCESS-NEWBUSINESS
CHECK-ZAPE-SLC                 parent=WRITE-NEW-TOPUPS
CHECK-AMOUNTS                  parent=CHECK-ZAPE-SLC
LOOP-MZAPE                     parent=CHECK-AMOUNTS
CHANGE-CLIENTORIGIN-FORNEW     parent=WRITE-NEW-TOPUPS
WRITE-NEWBUS-REC               parent=WRITE-NEW-TOPUPS
WRITE-NON-APE                  parent=WRITE-NEW-TOPUPS
WRITE-NONAPE-REC               parent=WRITE-NON-APE
WRITE-MODELP                   parent=PROCESS-COVER
CALC-ISSUE-DATE                parent=WRITE-MODELP
GET-OLD-COVER                  parent=CALC-ISSUE-DATE
PROCESS-SPCODE                 parent=WRITE-MODELP
PROCESS-DEDUCT                 parent=WRITE-MODELP
PROCESS-COINS                  parent=WRITE-MODELP
FIND-AAHR                      parent=WRITE-MODELP
FIND-MPSEX                     parent=WRITE-MODELP
FIND-MPFILESPLIT               parent=WRITE-MODELP
PROCESS-MPFILFLD               parent=FIND-MPFILESPLIT
FIND-FULFILFLD                 parent=FIND-MPFILESPLIT
NELIS-AGEATENTRY               parent=WRITE-MODELP
CALC-MONTHSINF                 parent=WRITE-MODELP
CALC-TERMFLDS                  parent=WRITE-MODELP
CALC-DURFROMDATES              parent=CALC-TERMFLDS
NEWCALCTRM                     parent=CALC-TERMFLDS
FIND-MPFREQ                    parent=WRITE-MODELP
CALC-MPPAIDUP                  parent=WRITE-MODELP
NELIS-STATUSDATE               parent=CALC-MPPAIDUP
FIND-MPWOPR                    parent=WRITE-MODELP
FIND-ANNPREMMCPPI              parent=WRITE-MODELP
FIND-FULV094A                  parent=WRITE-MODELP
FIND-MPSEXBAS                  parent=WRITE-MODELP
READ-FCONFUNDIS                parent=WRITE-MODELP
READ-FCONFUND                  parent=WRITE-MODELP
FIND-MPSTATUS                  parent=WRITE-MODELP
FIND-MPGROUP                   parent=WRITE-MODELP
CHECK-MPANTASF                 parent=WRITE-MODELP
FIND-FCONMICRO                 parent=WRITE-MODELP
PROCESS-EXCLUDE                parent=WRITE-MODELP
WRITE-EXCLUDE                  parent=PROCESS-EXCLUDE
WRITE-REJECTED-REC             parent=WRITE-EXCLUDE
GET-TIMESTAMP                  parent=WRITE-EXCLUDE
PROCESS-TOPUP                  parent=WRITE-MODELP
CHECK-EXSLICES                 parent=PROCESS-TOPUP
